,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Antwerpen,5275.0,130332.00000000001,True,0.07268792312722727,0.08300891785480419,0.8121542287836973,1734122.9999999998,True
05/22/2021,05/22/2021,Antwerpen,5186.370782523896,130761.94157971573,True,0.07118263850789142,0.08300891785480419,0.795178894943872,1733781.6876377603,True
05/23/2021,05/23/2021,Antwerpen,5091.917672890771,131183.96205562953,True,0.06962674908075014,0.08300891785480419,0.777651154546709,1733454.1202714795,True
05/24/2021,05/24/2021,Antwerpen,4995.342083689705,131602.23720913628,True,0.06802246197526762,0.08300891785480419,0.7595921088891313,1733132.4207071739,True
05/25/2021,05/25/2021,Antwerpen,4893.791865002013,132011.3814081875,True,0.06637241661258021,0.08300891785480419,0.7410348682846971,1732824.8267268103,True
05/26/2021,05/26/2021,Antwerpen,4787.276662613487,132411.3797965931,True,0.0646796812559846,0.08300891785480419,0.7220135078259372,1732531.3435407933,True
05/27/2021,05/27/2021,Antwerpen,4675.79647652413,132802.23237435307,True,0.06294774188993896,0.08300891785480419,0.7025667154468029,1732251.9711491226,True
05/28/2021,05/28/2021,Antwerpen,4559.351306733942,133183.9391414674,True,0.061180483101180405,0.08300891785480419,0.6827375801247635,1731986.7095517986,True
05/29/2021,05/29/2021,Antwerpen,4437.94115324292,133556.50009793602,True,0.05938216087081837,0.08300891785480419,0.6625732882451681,1731735.558748821,True
05/30/2021,05/30/2021,Antwerpen,4311.926279368019,133919.62277838576,True,0.05755736744673205,0.08300891785480419,0.6421247072615671,1731498.4509422462,True
05/31/2021,05/31/2021,Antwerpen,4182.9905654226,134271.9401918932,True,0.055710988739781434,0.08300891785480419,0.6214458508695379,1731275.0692426842,True
06/01/2021,06/01/2021,Antwerpen,4051.347724358214,134613.2788441412,True,0.05384815496170979,0.08300891785480419,0.6005935280811816,1731065.3734315005,True
06/02/2021,06/02/2021,Antwerpen,3916.997756174857,134943.6387351298,True,0.051974185482472464,0.08300891785480419,0.5796266354907506,1730869.3635086953,True
06/03/2021,06/03/2021,Antwerpen,3779.940660872532,135263.019864859,True,0.05009452911526059,0.08300891785480419,0.558605479416143,1730687.0394742684,True
06/04/2021,06/04/2021,Antwerpen,3641.0914338017164,135571.21171172115,True,0.048214701224928505,0.08300891785480419,0.5375908598019279,1730517.6968544773,True
06/05/2021,06/05/2021,Antwerpen,3501.9915807965917,135867.8596069344,True,0.04634021918829369,0.08300891785480419,0.5166434640007014,1730360.148812269,True
06/06/2021,06/06/2021,Antwerpen,3362.6658378148304,136152.95785926378,True,0.04447653780445421,0.08300891785480419,0.49582365293156355,1730214.3763029214,True
06/07/2021,06/07/2021,Antwerpen,3223.114204856433,136426.50646870924,True,0.042628986255390425,0.08300891785480419,0.47519037698742583,1730080.3793264343,True
06/08/2021,06/08/2021,Antwerpen,3075.6532200466195,136687.32970731604,True,0.04080270815154711,0.08300891785480419,0.45480283530233323,1729967.0170726373,True
06/09/2021,06/09/2021,Antwerpen,2941.200911165065,136938.62846426928,True,0.03900260606804033,0.08300891785480419,0.4347088348681466,1729850.1706245656,True
06/10/2021,06/10/2021,Antwerpen,2807.087547560167,137178.4640097686,True,0.03723329179277829,0.08300891785480419,0.41496334007826263,1729744.448442671,True
06/11/2021,06/11/2021,Antwerpen,2673.803145685724,137406.91132642634,True,0.03549904327954177,0.08300891785480419,0.39561345333291204,1729649.285527888,True
06/12/2021,06/12/2021,Antwerpen,2541.8377219955332,137624.0453968548,True,0.03380376904060711,0.08300891785480419,0.3767021887701247,1729564.1168811498,True
06/13/2021,06/13/2021,Antwerpen,2411.683969249324,137830.0028609952,False,0.03215098043959192,0.08300891785480419,0.35826815256925837,1729488.3131697555,True
06/14/2021,06/14/2021,Antwerpen,2283.8542358541445,138025.37318994547,False,0.030543772070600394,0.08300891785480419,0.340345249137287,1729420.7725742003,True
06/15/2021,06/15/2021,Antwerpen,2158.848849139152,138210.46891054846,False,0.02898481014806647,0.08300891785480419,0.32296271872086757,1729360.6822403122,True
06/16/2021,06/16/2021,Antwerpen,2037.1643598023559,138385.515542782,False,0.027476328594584258,0.08300891785480419,0.306145043630608,1729307.3200974155,True
06/17/2021,06/17/2021,Antwerpen,1919.2973185417632,138550.73860662396,False,0.026020132310517398,0.08300891785480419,0.2899119644684102,1729259.9640748342,True
06/18/2021,06/18/2021,Antwerpen,1805.7442760553824,138706.36362205204,False,0.024617606945399037,0.08300891785480419,0.27427858809355615,1729217.8921018923,True
06/19/2021,06/19/2021,Antwerpen,1697.0017830412219,138852.6161090442,False,0.023269734370191364,0.08300891785480419,0.259255558692707,1729180.3821079147,True
06/20/2021,06/20/2021,Antwerpen,1593.56639019729,138989.72158757818,False,0.021977112971686457,0.08300891785480419,0.24484928223020513,1729146.7120222244,True
06/21/2021,06/21/2021,Antwerpen,1495.7240967061787,139117.9782124897,False,0.02073998185360392,0.08300891785480419,0.23106221257778145,1729116.297690804,True
06/22/2021,06/22/2021,Antwerpen,1402.6146673788896,139238.0795599942,False,0.019558248029265042,0.08300891785480419,0.2178932243205904,1729089.3057726265,True
06/23/2021,06/23/2021,Antwerpen,1313.9983873086119,139350.5051427679,False,0.01843151572274158,0.08300891785480419,0.2053377727290146,1729065.4964699233,True
06/24/2021,06/24/2021,Antwerpen,1229.7802646666867,139455.68454774737,False,0.017359116952946858,0.08300891785480419,0.19338828414478668,1729044.5351875857,True
06/25/2021,06/25/2021,Antwerpen,1149.8653076244555,139554.04736186893,False,0.016340142651843467,0.08300891785480419,0.1820345149747898,1729026.0873305064,True
06/26/2021,06/26/2021,Antwerpen,1074.131339031277,139646.02586843737,False,0.015373473657536208,0.08300891785480419,0.17126389823351457,1729009.8427925312,True
