,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Antwerpen,4270.0,133875.00000000003,True,0.06765430578873319,0.09589128261954748,0.6534031637903386,1731585.0,True
06/01/2021,06/01/2021,Antwerpen,4125.8492484109465,134270.30696903632,True,0.06583661009331543,0.09589128261954748,0.6357556897641296,1731333.8437825528,True
06/02/2021,06/02/2021,Antwerpen,3980.8630564667073,134658.96876750278,True,0.06394205930490163,0.09589128261954748,0.6173739274289122,1731090.1681760305,True
06/03/2021,06/03/2021,Antwerpen,3834.6410430363862,135033.5169286912,True,0.06197547100574814,0.09589128261954748,0.5983071814478129,1730861.8420282723,True
06/04/2021,06/04/2021,Antwerpen,3687.2738038969487,135393.9281876391,True,0.05994276150447367,0.09589128261954748,0.5786123080694543,1730648.7980084638,True
06/05/2021,06/05/2021,Antwerpen,3538.761339048396,135740.20254434645,True,0.05785091437828215,0.09589128261954748,0.5583564262184064,1730451.0361166052,True
06/06/2021,06/06/2021,Antwerpen,3389.1036484907268,136072.33999881332,True,0.05570791539213502,0.09589128261954748,0.5376162643117893,1730268.556352696,True
06/07/2021,06/07/2021,Antwerpen,3239.1980104811423,136390.33624920892,True,0.0535226534362271,0.09589128261954748,0.5164769390407621,1730100.46574031,True
06/08/2021,06/08/2021,Antwerpen,3090.2855344766153,136694.1853452689,True,0.051304788959504216,0.09589128261954748,0.4950309017297476,1729945.5291202543,True
06/09/2021,06/09/2021,Antwerpen,2942.374082801642,136983.88724929892,True,0.049064593289900094,0.09589128261954748,0.4733768447238645,1729803.7386678995,True
06/10/2021,06/10/2021,Antwerpen,2795.4636554562244,137259.44196129893,True,0.04681276405913706,0.09589128261954748,0.4516175316642923,1729675.0943832449,True
06/11/2021,06/11/2021,Antwerpen,2642.8536264013514,137518.12884310877,True,0.04456022352222226,0.09589128261954748,0.4298601971930559,1729569.01753049,True
06/12/2021,06/12/2021,Antwerpen,2503.399364939556,137767.6036924031,True,0.042317907724607855,0.09589128261954748,0.40820322649461027,1729458.9969426575,True
06/13/2021,06/13/2021,Antwerpen,2365.5741401777523,138003.18633993404,False,0.04009655510435235,0.09589128261954748,0.3867539505588291,1729361.2395198883,True
06/14/2021,06/14/2021,Antwerpen,2229.8695585602336,138225.07639141663,False,0.037906503156053116,0.09589128261954748,0.36561143919911104,1729275.0540500232,True
06/15/2021,06/15/2021,Antwerpen,2096.777226531296,138433.47345256602,False,0.03575750122365105,0.09589128261954748,0.34486911455736696,1729199.7493209029,True
06/16/2021,06/16/2021,Antwerpen,1966.780887635441,138628.75344023985,False,0.033658546389190316,0.09589128261954748,0.32461314287755205,1729134.4656721249,True
06/17/2021,06/17/2021,Antwerpen,1840.3401880569456,138811.83261051236,False,0.03161774789728213,0.09589128261954748,0.3049210803951999,1729077.827201431,True
06/18/2021,06/18/2021,Antwerpen,1717.935596777204,138983.160306328,False,0.029642223751467155,0.09589128261954748,0.28586106706725967,1729028.9040968947,True
06/19/2021,06/19/2021,Antwerpen,1600.049868489126,139143.13461773237,False,0.027738031207351674,0.09589128261954748,0.2674910711838809,1728986.8155137787,True
06/20/2021,06/20/2021,Antwerpen,1487.1657578856211,139292.1536347709,False,0.025910131032637767,0.09589128261954748,0.24985853552749895,1728950.6806073436,True
06/21/2021,06/21/2021,Antwerpen,1379.7660196596,139430.61544748908,False,0.024162383747459368,0.09589128261954748,0.23300034057478528,1728919.6185328513,True
06/22/2021,06/22/2021,Antwerpen,1278.333408503972,139558.9181459324,False,0.02249757470506015,0.09589128261954748,0.21694304482829327,1728892.7484455637,True
06/23/2021,06/23/2021,Antwerpen,1183.3506791116472,139677.45982014638,False,0.020917463885221237,0.09589128261954748,0.20170336263672736,1728869.1895007421,True
06/24/2021,06/24/2021,Antwerpen,1095.1656167725807,139786.678573326,False,0.019422855670453088,0.09589128261954748,0.18728884435669055,1728848.1558099017,True
06/25/2021,06/25/2021,Antwerpen,1012.7629703849279,139887.41659564996,False,0.01801368363973055,0.09589128261954748,0.17369877365879363,1728829.8204339652,True
06/26/2021,06/26/2021,Antwerpen,935.5072488785738,139980.40349329938,False,0.016689105499788186,0.09589128261954748,0.1609249301220241,1728814.0892578224,True
