,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Antwerpen,4587.0,133122.0,True,0.06278813055791818,0.09172878465175556,0.634083088240521,1732021.0,True
05/30/2021,05/30/2021,Antwerpen,4432.951038337652,133527.65469021123,True,0.06151355583219731,0.09172878465175556,0.621121205590699,1731769.394271451,True
05/31/2021,05/31/2021,Antwerpen,4278.992726345099,133927.24094721308,True,0.06019682110164854,0.09172878465175556,0.607739520081862,1731523.766326442,True
06/01/2021,06/01/2021,Antwerpen,4125.637717365181,134312.8582128107,True,0.05883972227509171,0.09172878465175556,0.5939587385206352,1731291.504069824,True
06/02/2021,06/02/2021,Antwerpen,3972.972071518754,134684.53032351262,True,0.05744440288024149,0.09172878465175556,0.5798003059553778,1731072.4976049687,True
06/03/2021,06/03/2021,Antwerpen,3820.9957888058166,135042.25727931882,True,0.056013351605362124,0.09172878465175556,0.5652891612211018,1730866.7469318754,True
06/04/2021,06/04/2021,Antwerpen,3669.708869226369,135386.03908022933,True,0.05454939389979366,0.09172878465175556,0.5504536124849589,1730674.2520505444,True
06/05/2021,06/05/2021,Antwerpen,3519.164287451659,135715.90145469038,True,0.05305567737356489,0.09172878465175556,0.5353251657472894,1730494.9342578582,True
06/06/2021,06/06/2021,Antwerpen,3370.3262218597265,136032.31267954086,True,0.05153565091124551,0.09172878465175556,0.5199379351022032,1730327.3610985996,True
06/07/2021,06/07/2021,Antwerpen,3223.554001615419,136335.4472717885,True,0.049993037609335406,0.09172878465175556,0.5043290883482417,1730170.9987265961,True
06/08/2021,06/08/2021,Antwerpen,3078.8476267187375,136625.3052314333,True,0.04843180185165808,0.09172878465175556,0.48853837405423894,1730025.8471418482,True
06/09/2021,06/09/2021,Antwerpen,2936.2070971696817,136901.88655847523,True,0.04685611104373733,0.09172878465175556,0.472607567296277,1729891.9063443553,True
06/10/2021,06/10/2021,Antwerpen,2789.863982116624,137159.59824762665,True,0.04527029272439535,0.09172878465175556,0.4565830378656002,1729780.5377702569,True
06/11/2021,06/11/2021,Antwerpen,2654.8506584754095,137413.01552146353,True,0.043678787950034034,0.09172878465175556,0.4405014279574836,1729662.133820061,True
06/12/2021,06/12/2021,Antwerpen,2522.1726761204154,137653.41746291047,True,0.04208610199408612,0.09172878465175556,0.42441272482526876,1729554.4098609693,True
06/13/2021,06/13/2021,Antwerpen,2392.0834559879754,137881.04978603995,False,0.04049675351220966,0.09172878465175556,0.4083620806387702,1729456.8667579724,True
06/14/2021,06/14/2021,Antwerpen,2264.836419014424,138096.1582049247,False,0.038915223386362136,0.09172878465175556,0.39239427555123185,1729369.0053760612,True
06/15/2021,06/15/2021,Antwerpen,2140.684986136093,138298.98843363716,False,0.03734590447405692,0.09172878465175556,0.3765532135688539,1729290.3265802271,True
06/16/2021,06/16/2021,Antwerpen,2019.8496146484513,138490.04437939904,False,0.035793053452055024,0.09172878465175556,0.3608813923641909,1729220.1060059527,True
06/17/2021,06/17/2021,Antwerpen,1902.5160754572692,138670.10163629506,False,0.03426074585878092,0.09172878465175556,0.34541945983414263,1729157.3822882478,True
06/18/2021,06/18/2021,Antwerpen,1788.9187930135972,138839.55471149925,False,0.03275283531210099,0.09172878465175556,0.33020592362373363,1729101.5264954872,True
06/19/2021,06/19/2021,Antwerpen,1679.293159440127,138998.79053273782,False,0.0312729177164611,0.09172878465175556,0.31527671725781353,1729051.9163078223,True
06/20/2021,06/20/2021,Antwerpen,1573.8745668595507,139148.19602773714,False,0.029824301085262482,0.09172878465175556,0.30066489532308033,1729007.9294054033,True
06/21/2021,06/21/2021,Antwerpen,1472.89840739456,139288.1581242236,False,0.02840998140132612,0.09172878465175556,0.28640039060843625,1728968.9434683819,True
06/22/2021,06/22/2021,Antwerpen,1376.6000731678478,139419.06374992343,False,0.027032624731143408,0.09172878465175556,0.2725098339463821,1728934.336176909,True
06/23/2021,06/23/2021,Antwerpen,1285.2149563021057,139541.2998325631,False,0.025694555607578884,0.09172878465175556,0.25901643692087534,1728903.4852111351,True
06/24/2021,06/24/2021,Antwerpen,1198.978448920026,139655.25329986875,False,0.02439775150980692,0.09172878465175556,0.2459399357413711,1728875.7682512111,True
06/25/2021,06/25/2021,Antwerpen,1118.0894271155664,139761.31974923034,False,0.02314384310584245,0.09172878465175556,0.2332965966995103,1728850.5908236543,True
06/26/2021,06/26/2021,Antwerpen,1041.9207203808758,139860.0908986543,False,0.02193411978735355,0.09172878465175556,0.22109934700663256,1728827.988380965,True
