,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,Antwerpen,5575.0,128302.0,True,0.0901778578676887,0.091625872385929,0.9137256991951119,1735853.0,True
1,05/18/2021,Antwerpen,5523.999999999999,128841.0,True,0.0904051939920572,0.0938953316945785,0.8936386991556372,1735401.034904304,True
2,05/19/2021,Antwerpen,5570.0,129351.49486427486,True,0.08872005104984,0.0938953316945785,0.8767044822292376,1734963.4091786824,True
3,05/20/2021,Antwerpen,5485.521893463073,129862.00000000004,True,0.0878299939995726,0.0938953316945785,0.8676958750209113,1734531.404656703,True
4,05/21/2021,Antwerpen,5393.637717920969,130356.00700090216,True,0.0872186949765954,0.0938953316945785,0.8614566296226818,1734121.0,True
5,05/22/2021,Antwerpen,5300.523336516446,130848.90201604554,True,0.0889583233380188,0.0952064305102442,0.8663457137359132,1733897.9999999998,True
6,05/23/2021,Antwerpen,5201.241917846876,131332.28890357428,True,0.0886868438207668,0.0974793315351312,0.843383670363034,1733723.0,True
7,05/24/2021,Antwerpen,5095.90595008971,131806.16766348842,True,0.0966682055704427,0.0974793315351312,0.9190969866166685,1733574.0,True
8,05/25/2021,Antwerpen,4984.515433244949,132270.538295788,True,0.097660786767924,0.0974793315351312,0.9283456858149292,1733235.0,True
9,05/26/2021,Antwerpen,4867.070367312592,132725.40080047288,True,0.0972754496408962,0.0974793315351312,0.9245018423229149,1732875.0,True
10,05/27/2021,Antwerpen,4743.5707522926405,133170.75517754318,True,0.0937905089524746,0.1034198450751193,0.8400229899804026,1732540.0,True
11,05/28/2021,Antwerpen,4630.371326542029,133606.60142699888,True,0.0901144203238579,0.1034198450751193,0.8069483823915268,1732221.0,True
12,05/29/2021,Antwerpen,4588.0,134031.5151772078,True,0.0868926244520981,0.1034198450751193,0.7779354331837509,1732112.7251070496,True
13,05/30/2021,Antwerpen,4527.0,134443.64309222111,True,0.0840039283472859,0.1092935304258635,0.7115184618067357,1732006.322385081,True
14,05/31/2021,Antwerpen,4373.738024363966,134842.97738821156,True,0.0976330982855429,0.1182772766473725,0.7640429352789339,1731904.04778948,True
15,06/01/2021,Antwerpen,4219.349869829542,135229.51806517912,True,0.0947074697150318,0.1182772766473725,0.7410529007025597,1731805.8519219416,True
16,06/02/2021,Antwerpen,4062.357883108277,135603.15535372833,True,0.098446693873046,0.1182772766473725,0.7702187280974869,1731711.7347824664,True
17,06/03/2021,Antwerpen,3902.987519187599,135963.11874925133,True,0.0986845408996351,0.1182772766473725,0.7719938249017845,1731621.6963707265,True
18,06/04/2021,Antwerpen,3741.238778067508,136309.25918602585,True,0.0931847822074555,0.1182772766473725,0.7288955327810862,1731535.384379947,True
19,06/05/2021,Antwerpen,3594.195711531905,136641.57666405197,True,0.0872530970782221,0.1182772766473725,0.6824276214532066,1731452.4478605562,True
20,06/06/2021,Antwerpen,3439.110453530451,136960.07118332968,True,0.0812878127234078,0.1182772766473725,0.6357139937626072,1731372.8868125544,True
21,06/07/2021,Antwerpen,3428.0,137264.61433006095,True,0.0747033317289835,0.1182772766473725,0.5841263411296438,1731296.7012359416,True
22,06/08/2021,Antwerpen,3221.9999999999995,137555.76079975924,True,0.0711047225812311,0.1182772766473725,0.5559607902320063,1731225.180825189,True
23,06/09/2021,Antwerpen,3046.6416611769428,137833.1375729186,True,0.0674822292751514,0.1182772766473725,0.527606496257186,1731154.3613573692,True
24,06/10/2021,Antwerpen,2855.860265786314,138096.77138111665,True,0.0638575291667256,0.1182772766473725,0.4992460588740312,1731086.7204184495,True
25,06/11/2021,Antwerpen,2678.716089124297,138396.91137993403,True,0.0602523524062833,0.1182772766473725,0.4710280693921734,1731022.1277330332,True
26,06/12/2021,Antwerpen,2495.56671462662,138697.73338320226,True,0.0566879637412278,0.1182772766473725,0.4431341027488479,1730960.4530074445,True
27,06/13/2021,Antwerpen,2378.0000000000005,138979.3064656679,True,0.0531846677047489,0.1182772766473725,0.4157110863358009,1730901.5249407592,True
28,06/14/2021,Antwerpen,2271.099612925713,139242.4498941462,True,0.0497613612461588,0.1182772766473725,0.3889198402819707,1730845.1625118812,True
29,06/15/2021,Antwerpen,2178.5418254620167,139487.55516895774,True,0.0464351538947532,0.1182772766473725,0.36289278162315153,1730791.216071125,True
30,06/16/2021,Antwerpen,2089.867386576632,139711.68510134134,True,0.043221070115051,0.1182772766473725,0.3377493778228238,1730739.5359688057,True
31,06/17/2021,Antwerpen,2004.820698729835,139924.05339737987,False,0.0423521110565885,0.1182772766473725,0.33093571094504604,1730689.9725552383,True
32,06/18/2021,Antwerpen,1923.1461643819032,140119.12263483735,False,0.042350136399686,0.1182772766473725,0.33089955354228606,1730642.3761807375,True
33,06/19/2021,Antwerpen,1844.5881859931144,140297.5587739059,False,0.0423481615811932,0.1182772766473725,0.33086581265665826,1730596.5971956186,True
34,06/20/2021,Antwerpen,1768.97459625811,140460.47919121117,False,0.0423461866011214,0.1182772766473725,0.3308343189607856,1730552.534889849,True
35,06/21/2021,Antwerpen,1696.454050076325,140609.2363748111,False,0.0423442114594818,0.1182772766473725,0.33080480782179145,1730510.2767456938,True
36,06/22/2021,Antwerpen,1626.9287849418722,140744.88363629978,False,0.0423422361562857,0.1182772766473725,0.33077710904942487,1730469.7656985098,True
37,06/23/2021,Antwerpen,1560.2648308811072,140868.4685347462,False,0.0423402606915442,0.1182772766473725,0.3307510596714277,1730430.923444581,True
38,06/24/2021,Antwerpen,1496.328217920387,140980.74806955137,False,0.0423382850652687,0.1182772766473725,0.3307265481231724,1730393.6716801908,True
39,06/25/2021,Antwerpen,1434.9849760860682,141082.4663483916,False,0.0423363092774703,0.1182772766473725,0.33070346518655136,1730357.932101623,True
40,06/26/2021,Antwerpen,1376.1011354045063,141174.4790916588,False,0.0423343333281604,0.1182772766473725,0.3306816819979591,1730323.6264051609,True
41,06/27/2021,Antwerpen,1319.544328893815,141257.63229053476,False,0.0423323572173503,0.1182772766473725,0.33066107120053667,1730290.6772256172,True
42,06/28/2021,Antwerpen,1265.2713504664312,141332.62463601452,False,0.0423303809450511,0.1182772766473725,0.330641516511156,1730259.0594002523,True
43,06/29/2021,Antwerpen,1213.241920749312,141400.18811024228,False,0.0423284045112743,0.1182772766473725,0.33062289531913563,1730228.7494798773,True
44,06/30/2021,Antwerpen,1163.3794475997497,141461.08903437154,False,0.042326427916031,0.1182772766473725,0.33060508508923536,1730199.7027546873,True
