,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Antwerpen,4588.0,133144.0,True,0.0625035730344089,0.0916177692933939,0.6319658651470205,1731998.0000000005,True
1,05/30/2021,Antwerpen,4478.0,133436.0,True,0.059080569710613554,0.0910059192843291,0.6013089635357919,1731814.8915811207,True
2,05/31/2021,Antwerpen,4300.0,133853.0,True,0.057163796808389296,0.08571692525538589,0.61761447197341,1731577.0636031367,True
3,06/01/2021,Antwerpen,4134.0,134257.0,True,0.055592000298251676,0.0831107114042102,0.6193818254843353,1731338.5271331437,True
4,06/02/2021,Antwerpen,3951.0,134659.0,True,0.0581094958352585,0.08136401591801781,0.6612457762430486,1731118.4419016193,True
5,06/03/2021,Antwerpen,3816.0,135020.0,True,0.05642375530432703,0.08018991209954714,0.6513790224896535,1730893.1949150926,True
6,06/04/2021,Antwerpen,3680.0,135365.0,True,0.05549115185027615,0.07933022442133662,0.6474765558045654,1730683.885959723,True
7,06/05/2021,Antwerpen,3550.0,135677.0,True,0.04852910876794901,0.0833984426801007,0.5385646284503456,1730502.418483728,True
8,06/06/2021,Antwerpen,3400.0,135972.0,True,0.04251143142719714,0.08697346200366764,0.4523512804334554,1730356.3028840448,True
9,06/07/2021,Antwerpen,3253.0,136251.0,True,0.03268888706008163,0.08562663809176906,0.3532768823427797,1730224.7351808427,True
10,06/08/2021,Antwerpen,3086.0,136520.0,True,0.025861696558719727,0.08460007044642136,0.28286849169795175,1730122.4665649466,True
11,06/09/2021,Antwerpen,2911.0,136781.0,True,0.021145576795634252,0.08381149151819435,0.2334492679531694,1730036.1202639989,True
12,06/10/2021,Antwerpen,2733.0,137032.0,True,0.017800925401346653,0.08313034726892185,0.19812590830700283,1729963.6447335528,True
13,06/11/2021,Antwerpen,2559.0,137272.0,True,0.015333740441382,0.08255512857496851,0.17184856564557238,1729898.4217907602,True
14,06/12/2021,Antwerpen,2394.0,137493.0,True,0.013440402710940108,0.0821556591722417,0.15135696843457092,1729841.7747411863,True
15,06/13/2021,Antwerpen,2242.0,137694.0,True,0.011936508471647601,0.08206758722538048,0.1345615930684792,1729793.203621278,True
16,06/14/2021,Antwerpen,2092.0,137890.0,True,0.010707786335852626,0.08188815708357419,0.12097133449520912,1729746.9899408224,True
17,06/15/2021,Antwerpen,1947.0,138078.0,True,0.009681083722061572,0.08151474566606784,0.1098704569392192,1729704.2661102384,True
18,06/16/2021,Antwerpen,1809.0,138255.0,True,0.008807858163896218,0.08105082590826805,0.10053010892199117,1729665.0593872417,True
19,06/17/2021,Antwerpen,1676.0,138426.0,True,0.008362688581348116,0.08050748096849138,0.09609118956535379,1729627.452837091,True
20,06/18/2021,Antwerpen,1552.0,138587.0,True,0.008192290249966644,0.07997390911623996,0.0947592361049415,1729590.0864713802,True
21,06/19/2021,Antwerpen,1443.0,138707.0,True,0.007891709401427369,0.07997390911623996,0.09128186768511992,1729579.0929342834,True
22,06/20/2021,Antwerpen,1341.0,138819.0,True,0.007608278742422743,0.07997390911623996,0.0880029793566425,1729569.3095788164,True
23,06/21/2021,Antwerpen,1246.0,138923.0,True,0.00733983888102871,0.07997390911623996,0.0848975745471853,1729560.5646867696,True
