,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,Antwerpen,5575.0,128302.0,True,0.0901778578676887,0.091625872385929,0.9137256991951119,1735853.0,True
1,05/18/2021,Antwerpen,5521.583849834884,128807.38124586103,True,0.0884737302893676,0.091625872385929,0.8962239053188473,1735365.0,True
2,05/19/2021,Antwerpen,5458.25438100618,129306.94443004463,True,0.0840497225732235,0.0915520084484486,0.8518787122474364,1734830.9999999998,True
3,05/20/2021,Antwerpen,5357.999999999999,129804.06180663603,True,0.082438396912315,0.0915520084484486,0.8353554590837996,1734415.19164576,True
4,05/21/2021,Antwerpen,5275.999999999999,130294.60989463804,True,0.0807767146576828,0.0915520084484486,0.8183249977715754,1734015.8386481504,True
5,05/22/2021,Antwerpen,5163.0,130669.0,True,0.0790666558761363,0.0915520084484486,0.800875626609916,1733619.581996312,True
6,05/23/2021,Antwerpen,5086.9350579310085,130876.0,True,0.0773105678793247,0.0915520084484486,0.7830206706874577,1733239.5023080916,True
7,05/24/2021,Antwerpen,4722.0,131366.48233937216,True,0.0755111636312061,0.0915520084484486,0.7647328032761737,1732875.690758651,True
8,05/25/2021,Antwerpen,4598.999999999999,131847.352961269,True,0.0736715146458933,0.0915520084484486,0.7459479091598995,1732520.244425175,True
9,05/26/2021,Antwerpen,4517.0,132311.61697944792,True,0.0717950381168273,0.0915520084484486,0.7267887199392497,1732174.980138861,True
10,05/27/2021,Antwerpen,4479.496905497034,132528.00000000003,True,0.0698854781590895,0.0915520084484486,0.7073804940909435,1731846.1043520214,True
11,05/28/2021,Antwerpen,4436.315260015003,132879.0,True,0.0263780459482134,0.0663113291847421,0.36856290132179137,1731533.6170646562,True
12,05/29/2021,Antwerpen,4378.184683976837,133123.0,True,0.0263780333345162,0.0663113291847421,0.3685214382418788,1731237.6759017303,True
13,05/30/2021,Antwerpen,4262.115770868363,133308.0,True,0.0263780207208083,0.0663113291847421,0.36850329372825263,1730958.4859586053,True
14,05/31/2021,Antwerpen,4086.834368788251,133739.11784173167,True,0.0263780081070895,0.0663113291847421,0.3684485489243823,1730696.0480966608,True
15,06/01/2021,Antwerpen,3918.529155956739,134005.61892210145,True,0.0263779954933601,0.0663113291847421,0.3684251498902984,1730450.3623158971,True
16,06/02/2021,Antwerpen,3757.200132373827,134261.06508515956,True,0.0263779828796198,0.0663113291847421,0.3684028119078073,1730221.2306747914,True
17,06/03/2021,Antwerpen,3602.8472974806878,134505.4563317926,True,0.0263779702658688,0.0663113291847421,0.36838151377696676,1730007.2637618878,True
18,06/04/2021,Antwerpen,3454.870193579838,134739.74542647303,True,0.026377957652107,0.0663113291847421,0.3683611823713858,1729808.1927746122,True
19,06/05/2021,Antwerpen,3312.670676137485,134964.88146330608,True,0.0263779450383344,0.0663113291847421,0.3683417490206323,1729624.0177129651,True
20,06/06/2021,Antwerpen,3176.2487451536267,135180.8644422918,True,0.026377932424551,0.0663113291847421,0.36832321422577186,1729454.738576946,True
21,06/07/2021,Antwerpen,3045.604400628265,135387.6943634301,True,0.0029711121695408,0.0663113291847421,0.04148459537131457,1729303.4220334562,True
22,06/08/2021,Antwerpen,2922.938734239519,135581.88044057146,True,0.0029711121267763,0.0663113291847421,0.04148274548740757,1729156.821325551,True
23,06/09/2021,Antwerpen,2801.4860985502964,135774.1525440803,True,0.001,0.0663113291847421,0.013961417174145792,1729023.8445814014,True
24,06/10/2021,Antwerpen,2685.474932135816,135957.80464941455,True,0.001,0.0663113291847421,0.01396081930028305,1728869.9752199757,True
25,06/11/2021,Antwerpen,2574.682896994788,136133.18936997198,True,0.001,0.0663113291847421,0.013960242667631035,1728713.6196975275,True
26,06/12/2021,Antwerpen,2433.629387626423,136300.65936880826,True,0.001,0.0663113291847421,0.013959961875297336,1728574.7567692497,True
27,06/13/2021,Antwerpen,2267.864853212341,136460.678712733,True,0.001,0.0663113291847421,0.013959931947934998,1728453.299839507,True
28,06/14/2021,Antwerpen,2113.070469350879,136613.73787519292,True,0.001,0.0663113291847421,0.013959880829635085,1728346.4985879594,True
29,06/15/2021,Antwerpen,1951.9862035438532,136760.24210341283,True,0.001,0.0663113291847421,0.013959933757214042,1728253.0387281312,True
30,06/16/2021,Antwerpen,1773.9826356540082,136900.5966446175,True,0.001,0.0663113291847421,0.013960170586156149,1728178.5566961193,True
31,06/17/2021,Antwerpen,1602.637011560739,137035.20674603176,False,0.001,0.0663113291847421,0.013960401389964579,1728105.3714813478,True
32,06/18/2021,Antwerpen,1447.6942698234052,137164.47765488038,False,0.001,0.0663113291847421,0.013960556628423921,1728044.109342158,True
33,06/19/2021,Antwerpen,1309.627572777737,137288.8146183882,False,0.001,0.0663113291847421,0.013960628948857953,1727993.492416765,True
34,06/20/2021,Antwerpen,1181.6999177473715,137408.49051389255,False,0.001,0.0663113291847421,0.013960665723483876,1727951.9131819597,True
35,06/21/2021,Antwerpen,1067.3738661327334,137523.26920422973,False,0.001,0.0663113291847421,0.013960641749002646,1727917.5924168185,True
36,06/22/2021,Antwerpen,965.036927413592,137633.30551654802,False,0.001,0.0663113291847421,0.013960566989060601,1727888.9693836898,True
37,06/23/2021,Antwerpen,872.9770467729619,137738.81172453758,False,0.001,0.0663113291847421,0.01396045173969095,1727864.5082652986,True
38,06/24/2021,Antwerpen,789.6016736622306,137840.00010188844,False,0.001,0.0663113291847421,0.013960306159514498,1727843.931970967,True
39,06/25/2021,Antwerpen,713.6588341145155,137937.08292229072,False,0.001,0.0663113291847421,0.013960137893870997,1727827.0192579513,True
40,06/26/2021,Antwerpen,645.0167691025871,138030.27245943437,False,0.001,0.0663113291847421,0.013959945919557121,1727813.0653687275,True
41,06/27/2021,Antwerpen,582.9436933893719,138119.77844548874,False,0.001,0.0663113291847421,0.013959733739522069,1727801.3975941949,True
42,06/28/2021,Antwerpen,526.66098970098,138205.6692492808,False,0.001,0.0663113291847421,0.013959506555306542,1727791.8284381942,True
43,06/29/2021,Antwerpen,474.78163339525554,138288.00859937296,False,0.001,0.0663113291847421,0.013959274086948206,1727784.0607421368,True
44,06/30/2021,Antwerpen,425.8476659634457,138366.91779771252,False,0.001,0.0663113291847421,0.013959046085266403,1727777.68423331,True
